B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
3081.222972972973,3102.5766649457923,3342.089923469388,2289.367333333333,3081.222972972973,3102.5766649457923,3342.089923469388,2289.367333333333
3068.1726044226043,3080.7279297883324,3334.1989795918366,2278.0106666666666,3068.1726044226043,3080.7279297883324,3334.1989795918366,2278.0106666666666
3055.7561425061426,3053.9654104284978,3333.202806122449,2266.884666666667,3055.7561425061426,3053.9654104284978,3333.202806122449,2266.884666666667
3408.328624078624,3301.099122354156,4418.480229591837,2496.884,3408.328624078624,3301.099122354156,4418.480229591837,2496.884
3560.552211302211,3622.720185854414,4743.470025510204,2701.3026666666665,3560.552211302211,3622.720185854414,4743.470025510204,2701.3026666666665
3602.614864864865,3729.9901910170365,4847.140943877551,2766.314,3602.614864864865,3729.9901910170365,4847.140943877551,2766.314
3602.5571253071253,3759.6494579246255,4868.896045918367,2769.6773333333335,3602.5571253071253,3759.6494579246255,4868.896045918367,2769.6773333333335
3580.8525798525798,3754.370160041301,4843.8545918367345,2740.000666666667,3580.8525798525798,3754.370160041301,4843.8545918367345,2740.000666666667
3550.0749385749386,3735.4326277749096,4807.073979591837,2709.079333333333,3550.0749385749386,3735.4326277749096,4807.073979591837,2709.079333333333
3519.637592137592,3702.6721734641196,4745.734056122449,2669.878,3519.637592137592,3702.6721734641196,4745.734056122449,2669.878
3492.304054054054,3676.687661331957,4681.514030612245,2638.028,3492.304054054054,3676.687661331957,4681.514030612245,2638.028
3458.362407862408,3642.781104801239,4618.348214285715,2598.6826666666666,3458.362407862408,3642.781104801239,4618.348214285715,2598.6826666666666
3430.1990171990174,3607.2111512648426,4554.022959183673,2566.1053333333334,3430.1990171990174,3607.2111512648426,4554.022959183673,2566.1053333333334
3399.4029484029484,3572.9468249870934,4482.355229591837,2533.1226666666666,3399.4029484029484,3572.9468249870934,4482.355229591837,2533.1226666666666
3370.269656019656,3537.452245740836,4423.216198979592,2504.6626666666666,3370.269656019656,3537.452245740836,4423.216198979592,2504.6626666666666
3346.455773955774,3505.3897780072275,4360.059948979592,2477.1653333333334,3346.455773955774,3505.3897780072275,4360.059948979592,2477.1653333333334
3324.1216216216217,3471.3629323696437,4299.177295918367,2458.2153333333335,3324.1216216216217,3471.3629323696437,4299.177295918367,2458.2153333333335
3299.7659705159704,3441.670624677336,4247.810586734694,2437.4886666666666,3299.7659705159704,3441.670624677336,4247.810586734694,2437.4886666666666
3279.6253071253072,3407.166752710377,4194.413903061224,2422.020666666667,3279.6253071253072,3407.166752710377,4194.413903061224,2422.020666666667
3262.8697788697787,3414.989158492514,4138.995535714285,2398.0686666666666,3262.8697788697787,3414.989158492514,4138.995535714285,2398.0686666666666
3275.470515970516,3582.7274135260714,4093.668367346939,2378.638,3275.470515970516,3582.7274135260714,4093.668367346939,2378.638
3266.928746928747,3641.042849767682,4041.2920918367345,2366.4166666666665,3266.928746928747,3641.042849767682,4041.2920918367345,2366.4166666666665
3251.1560196560195,3647.6923076923076,3986.6281887755104,2349.49,3251.1560196560195,3647.6923076923076,3986.6281887755104,2349.49
3237.117321867322,3637.927723283428,3941.190051020408,2335.787333333333,3237.117321867322,3637.927723283428,3941.190051020408,2335.787333333333
3221.3230958230956,3616.8265358802273,3893.8386479591836,2321.0673333333334,3221.3230958230956,3616.8265358802273,3893.8386479591836,2321.0673333333334
3208.580466830467,3593.94114610222,3856.309948979592,2308.1046666666666,3208.580466830467,3593.94114610222,3856.309948979592,2308.1046666666666
3195.9846437346437,3570.049561177078,3819.643494897959,2297.2253333333333,3195.9846437346437,3570.049561177078,3819.643494897959,2297.2253333333333
3180.815724815725,3542.1270005162623,3784.0535714285716,2287.368,3180.815724815725,3542.1270005162623,3784.0535714285716,2287.368
3168.605036855037,3511.1001548786785,3748.375637755102,2281.89,3168.605036855037,3511.1001548786785,3748.375637755102,2281.89
3155.5018427518426,3483.4006195147135,3704.0446428571427,2271.2353333333335,3155.5018427518426,3483.4006195147135,3704.0446428571427,2271.2353333333335
3141.2782555282556,3449.7527103768716,3677.721301020408,2264.394,3141.2782555282556,3449.7527103768716,3677.721301020408,2264.394
3133.411547911548,3420.2994321115125,3648.0114795918366,2255.6026666666667,3133.411547911548,3420.2994321115125,3648.0114795918366,2255.6026666666667
3119.7414004914003,3387.233350542075,3617.6906887755104,2242.849333333333,3119.7414004914003,3387.233350542075,3617.6906887755104,2242.849333333333
3111.903562653563,3362.7661331956633,3592.690051020408,2246.7553333333335,3111.903562653563,3362.7661331956633,3592.690051020408,2246.7553333333335
3108.2217444717444,3344.5049044914817,3570.1147959183672,2246.966,3108.2217444717444,3344.5049044914817,3570.1147959183672,2246.966
3101.2757985257986,3320.578213732576,3552.0248724489797,2250.4726666666666,3101.2757985257986,3320.578213732576,3552.0248724489797,2250.4726666666666
