B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.012830329380588687,0.004696067156602326,-0.011735310346779122,0.02886532580600988,0.012830329380588687,0.004696067156602326,-0.011735310346779122,0.02886532580600988
0.009678162126787997,0.0,-0.009827938605366035,0.025374370922115416,0.009678162126787997,0.0,-0.009827938605366035,0.025374370922115416
0.00900938879121224,-0.00657365851200948,-0.009984691264356764,0.022481914335080976,0.00900938879121224,-0.00657365851200948,-0.009984691264356764,0.022481914335080976
0.12552910119931296,0.07381662307346745,0.31234520014575406,0.12622347741524603,0.12552910119931296,0.07381662307346745,0.31234520014575406,0.12622347741524603
0.17581714911102905,0.17843694240239807,0.4088616716745187,0.21842684033555837,0.17581714911102905,0.17843694240239807,0.4088616716745187,0.21842684033555837
0.18563484913975928,0.2107496267199788,0.4394708263327293,0.24516865483935724,0.18563484913975928,0.2107496267199788,0.4394708263327293,0.24516865483935724
0.18563424319422178,0.22037698349524157,0.44591914993910686,0.2466825528431426,0.18563424319422178,0.22037698349524157,0.44591914993910686,0.2466825528431426
0.17844308353565186,0.21866333074704605,0.43856065308151615,0.23332454102183475,0.17844308353565186,0.21866333074704605,0.43856065308151615,0.23332454102183475
0.16830399883658462,0.21251623411988868,0.4276220909127422,0.21940628191151448,0.16830399883658462,0.21251623411988868,0.4276220909127422,0.21940628191151448
0.1582941825188752,0.20188223622802004,0.40937656542599665,0.20176104297819908,0.1582941825188752,0.20188223622802004,0.40937656542599665,0.20176104297819908
0.1493112419055775,0.19344769974042175,0.390306503305346,0.18742477397307747,0.1493112419055775,0.19344769974042175,0.390306503305346,0.18742477397307747
0.13813902006487663,0.1824416786624594,0.3715571995765155,0.16971471799936205,0.13813902006487663,0.1824416786624594,0.3715571995765155,0.16971471799936205
0.12885553046492187,0.1708957212306259,0.3524482978396079,0.15505106292444293,0.12885553046492187,0.1708957212306259,0.3524482978396079,0.15505106292444293
0.11870796252832791,0.15977356859051808,0.3311895759774888,0.1402049598839535,0.11870796252832791,0.15977356859051808,0.3311895759774888,0.1402049598839535
0.10913584087062259,0.14825207754840067,0.3136238385060123,0.12739459203824688,0.10913584087062259,0.14825207754840067,0.3136238385060123,0.12739459203824688
0.10128218075759346,0.13784464512842337,0.2948716928540409,0.11501753811076938,0.10128218075759346,0.13784464512842337,0.2948716928540409,0.11501753811076938
0.09273545221105323,0.12411877689601825,0.2712888788277519,0.10474736098764824,0.09273545221105323,0.12411877689601825,0.2712888788277519,0.10474736098764824
0.08468348282984317,0.11450362536718844,0.25615793470007586,0.09543258290796648,0.08468348282984317,0.11450362536718844,0.25615793470007586,0.09543258290796648
0.07808360384746453,0.10333036255678033,0.2403450341214033,0.0884811039435158,0.07808360384746453,0.10333036255678033,0.2403450341214033,0.0884811039435158
0.07257950129360535,0.1058634636445994,0.2239611011285766,0.0777168277503088,0.07257950129360535,0.1058634636445994,0.2239611011285766,0.0777168277503088
0.0767003147305563,0.16018152999506322,0.21054287695072083,0.06898448545663236,0.0767003147305563,0.16018152999506322,0.21054287695072083,0.06898448545663236
0.07391154253482882,0.17906560467674124,0.19503765852186172,0.06349209202605259,0.07391154253482882,0.17906560467674124,0.19503765852186172,0.06349209202605259
0.06875467460322751,0.18121887434484507,0.17882916660771478,0.055885073195460176,0.06875467460322751,0.18121887434484507,0.17882916660771478,0.055885073195460176
0.06410181137028956,0.17805684464744467,0.16544395553606212,0.049726953264621475,0.06410181137028956,0.17805684464744467,0.16544395553606212,0.049726953264621475
0.05892920590206052,0.17401686169954275,0.15141678103349884,0.04311163322604418,0.05892920590206052,0.17401686169954275,0.15141678103349884,0.04311163322604418
0.05306974356825615,0.16658829601650316,0.1378913795274766,0.03431888917635271,0.05306974356825615,0.16658829601650316,0.1378913795274766,0.03431888917635271
0.04893366972003947,0.1589677135196023,0.12710621186727997,0.029443590351813882,0.04893366972003947,0.1589677135196023,0.12710621186727997,0.029443590351813882
0.0439251364993006,0.15222073412906664,0.1165913652019699,0.025026275049428226,0.0439251364993006,0.15222073412906664,0.1165913652019699,0.025026275049428226
0.03994961451437195,0.14694252420746554,0.10605129359702563,0.022571447520704894,0.03994961451437195,0.14694252420746554,0.10605129359702563,0.022571447520704894
0.03564412521192038,0.13812734630757645,0.09297329187156438,0.01779682739607855,0.03564412521192038,0.13812734630757645,0.09297329187156438,0.01779682739607855
0.03097925758562239,0.1295978332291725,0.08520645765984465,0.014731056421299422,0.03097925758562239,0.1295978332291725,0.08520645765984465,0.014731056421299422
0.02839511793410654,0.12155184074218466,0.07644850921547997,0.01079144213125763,0.02839511793410654,0.12155184074218466,0.07644850921547997,0.01079144213125763
0.023923839191898378,0.11246904754961033,0.06746560701840654,0.005076357474512146,0.023923839191898378,0.11246904754961033,0.06746560701840654,0.005076357474512146
0.02132177091324001,0.10839325231827121,0.06012985573028736,0.006826732853700576,0.02132177091324001,0.10839325231827121,0.06012985573028736,0.006826732853700576
0.020118941332697284,0.10282779062855153,0.05346200060502209,0.006921137806733985,0.020118941332697284,0.10282779062855153,0.05346200060502209,0.006921137806733985
0.01781783225573564,0.10031055911246536,0.04814047957128148,0.008492562024950433,0.01781783225573564,0.10031055911246536,0.04814047957128148,0.008492562024950433
0.015208712294075605,0.09554097741441157,0.04130686718033761,0.008072488478836848,0.015208712294075605,0.09554097741441157,0.04130686718033761,0.008072488478836848
0.014476367311783719,0.08964330932439658,0.037914800457555624,0.012229137552688328,0.014476367311783719,0.08964330932439658,0.037914800457555624,0.012229137552688328
0.012555116693126993,0.08777932827732665,0.033869056165035355,0.016696830443326892,0.012555116693126993,0.08777932827732665,0.033869056165035355,0.016696830443326892
0.011442137113620708,0.08393553812431939,0.030949934453950386,0.01455670274367967,0.011442137113620708,0.08393553812431939,0.030949934453950386,0.01455670274367967
0.008626445407156418,0.08109046000591968,0.023944154953301412,0.014006200898824851,0.008626445407156418,0.08109046000591968,0.023944154953301412,0.014006200898824851
0.005684812860347403,0.07576224201619709,0.020529004009710455,0.011686765794600923,0.005684812860347403,0.07576224201619709,0.020529004009710455,0.011686765794600923
0.002032528490348927,0.0715010265468995,0.015106839591878557,0.00849338988400032,0.002032528490348927,0.0715010265468995,0.015106839591878557,0.00849338988400032
0.000303905090018526,0.06569388106210876,0.01006190512385259,0.0068688058090472974,0.000303905090018526,0.06569388106210876,0.01006190512385259,0.0068688058090472974
-0.002892421213660015,0.0604112619874717,0.005676466199915043,0.005834369532907858,-0.002892421213660015,0.0604112619874717,0.005676466199915043,0.005834369532907858
-0.004766627423348512,0.051659060647159034,0.0,0.002957150317951541,-0.004766627423348512,0.051659060647159034,0.0,0.002957150317951541
-0.00584352618783661,0.046663621821129896,-0.002311138440244719,0.002073333770352262,-0.00584352618783661,0.046663621821129896,-0.002311138440244719,0.002073333770352262
-0.009230044491601632,0.04153933135400958,-0.0053279951646407996,0.0002986853333468822,-0.009230044491601632,0.04153933135400958,-0.0053279951646407996,0.0002986853333468822
-0.010402123195371201,0.03685087285668788,-0.007439719974579965,-0.0006949527588632582,-0.010402123195371201,0.03685087285668788,-0.007439719974579965,-0.0006949527588632582
-0.01239447627037606,0.0324984733692388,-0.011710542034333566,-0.0003999736161981325,-0.01239447627037606,0.0324984733692388,-0.011710542034333566,-0.0003999736161981325
-0.01533240388984748,0.028567105325246724,-0.011848540011361937,-0.0006809503535970271,-0.01533240388984748,0.028567105325246724,-0.011848540011361937,-0.0006809503535970271
-0.0159597079622436,0.022850097309107538,-0.01984525323123132,-0.003601998726614859,-0.0159597079622436,0.022850097309107538,-0.01984525323123132,-0.003601998726614859
-0.01707636543554562,0.017855877349953454,-0.025747464477414137,-0.0011602134816927731,-0.01707636543554562,0.017855877349953454,-0.025747464477414137,-0.0011602134816927731
0.2989658318177253,0.1222760284232789,0.527264504995462,0.16628621031402038,0.2989658318177253,0.1222760284232789,0.527264504995462,0.16628621031402038
0.39186256313585627,0.1731623274715703,0.6879577370914742,0.2791425998249427,0.39186256313585627,0.1731623274715703,0.6879577370914742,0.2791425998249427
0.41925496031288634,0.18643509124698604,0.73326623291745,0.3148037873372106,0.41925496031288634,0.18643509124698604,0.73326623291745,0.3148037873372106
0.42194045800394364,0.18740269742204424,0.738117208427955,0.31352387407583165,0.42194045800394364,0.18740269742204424,0.738117208427955,0.31352387407583165
0.41365243922851214,0.1816926543594775,0.7231349822114258,0.3021837521267817,0.41365243922851214,0.1816926543594775,0.7231349822114258,0.3021837521267817
0.39977633213975644,0.17182505638565226,0.6991265544780746,0.2820600181328582,0.39977633213975644,0.17182505638565226,0.6991265544780746,0.2820600181328582
0.3866240686101864,0.16263584488978738,0.6725931716205914,0.26381982198200526,0.3866240686101864,0.16263584488978738,0.6725931716205914,0.26381982198200526
0.36677239339644596,0.15275013803667356,0.6432478943146264,0.24537158339290685,0.36677239339644596,0.15275013803667356,0.6432478943146264,0.24537158339290685
0.35083019504085966,0.14092329862290665,0.6124479529596996,0.2267750015000161,0.35083019504085966,0.14092329862290665,0.6124479529596996,0.2267750015000161
0.33224639867282646,0.13094286840120706,0.5829863838785951,0.2037989755266714,0.33224639867282646,0.13094286840120706,0.5829863838785951,0.2037989755266714
0.3150603760899498,0.12025549539189963,0.5562904883496532,0.18768262131060107,0.3150603760899498,0.12025549539189963,0.5562904883496532,0.18768262131060107
0.29746301953214965,0.1113158033577693,0.527594522195182,0.17132264638423741,0.29746301953214965,0.1113158033577693,0.527594522195182,0.17132264638423741
0.2813614593295537,0.10069651276963287,0.5025524103365455,0.15665474995560255,0.2813614593295537,0.10069651276963287,0.5025524103365455,0.15665474995560255
0.26714838712781236,0.09137113643142587,0.47754505659194096,0.1414779033302168,0.26714838712781236,0.09137113643142587,0.47754505659194096,0.1414779033302168
0.25047873702027823,0.08294040837960526,0.4540787075306228,0.12928179227656023,0.25047873702027823,0.08294040837960526,0.4540787075306228,0.12928179227656023
0.23666176420179652,0.07582065871396657,0.43425142207831713,0.1155935043723586,0.23666176420179652,0.07582065871396657,0.43425142207831713,0.1155935043723586
0.2242455719957736,0.06948028735308948,0.4115883921950284,0.10581038409156768,0.2242455719957736,0.06948028735308948,0.4115883921950284,0.10581038409156768
0.2111005248517283,0.06341137505770024,0.3930493755649349,0.09723963865742061,0.2111005248517283,0.06341137505770024,0.3930493755649349,0.09723963865742061
0.19983213885448306,0.05632975851287095,0.37487883192029897,0.08718455565301057,0.19983213885448306,0.05632975851287095,0.37487883192029897,0.08718455565301057
0.1875955544659704,0.050329102762492105,0.3555590519095793,0.07997060872915925,0.1875955544659704,0.050329102762492105,0.3555590519095793,0.07997060872915925
0.1765538832473013,0.04453304252330504,0.33857268762864434,0.07062950325194457,0.1765538832473013,0.04453304252330504,0.33857268762864434,0.07062950325194457
0.16548394785199275,0.038940707176113504,0.3211154248560081,0.06457818189602642,0.16548394785199275,0.038940707176113504,0.3211154248560081,0.06457818189602642
0.1552912042082753,0.03228691290447442,0.3047774473086405,0.05787318516892599,0.1552912042082753,0.03228691290447442,0.3047774473086405,0.05787318516892599
0.1452562187703399,0.026939918046873727,0.2880667444533538,0.05226809976750505,0.1452562187703399,0.026939918046873727,0.2880667444533538,0.05226809976750505
0.13630429252661094,0.023270954628725287,0.27440384750136304,0.04654361609717804,0.13630429252661094,0.023270954628725287,0.27440384750136304,0.04654361609717804
0.12680131506598877,0.017423353733101814,0.2593310283280479,0.041593713620840016,0.12680131506598877,0.017423353733101814,0.2593310283280479,0.041593713620840016
0.11807349768384086,0.013585838438499084,0.24469305534730462,0.035998578075161214,0.11807349768384086,0.013585838438499084,0.24469305534730462,0.035998578075161214
0.11239219772415239,0.010461534389719328,0.23251440381791982,0.033020556100452556,0.11239219772415239,0.010461534389719328,0.23251440381791982,0.033020556100452556
0.10387726371499122,0.006547752853497943,0.21853313733208177,0.03024243577292744,0.10387726371499122,0.006547752853497943,0.21853313733208177,0.03024243577292744
0.09589974997228713,0.004126560867860978,0.20381899231420436,0.026835966979745374,0.09589974997228713,0.004126560867860978,0.20381899231420436,0.026835966979745374
0.08873387914598889,0.0011027262743643703,0.1908135413914598,0.02250808124268266,0.08873387914598889,0.0011027262743643703,0.1908135413914598,0.02250808124268266
0.08341199527647482,-0.0010642449058766198,0.17879758741711896,0.020887460799829588,0.08341199527647482,-0.0010642449058766198,0.17879758741711896,0.020887460799829588
0.07752943834270092,-0.00481017106100102,0.16593782475957278,0.01757114372988722,0.07752943834270092,-0.00481017106100102,0.16593782475957278,0.01757114372988722
0.0704728155750447,-0.005933618072243657,0.1544929761801535,0.01522508835019622,0.0704728155750447,-0.005933618072243657,0.1544929761801535,0.01522508835019622
0.06592649269431171,-0.008818850089647712,0.14430385691193748,0.013113909868176515,0.06592649269431171,-0.008818850089647712,0.14430385691193748,0.013113909868176515
0.05961235581511385,-0.011563215921048198,0.13402525398844736,0.009047132466650603,0.05961235581511385,-0.011563215921048198,0.13402525398844736,0.009047132466650603
0.053024196741120425,-0.01436817684852916,0.12243878458270566,0.00728902310808775,0.053024196741120425,-0.01436817684852916,0.12243878458270566,0.00728902310808775
0.04969884620018219,-0.015328818070014905,0.11426896383288813,0.005983782941183457,0.04969884620018219,-0.015328818070014905,0.11426896383288813,0.005983782941183457
0.04252395489197776,-0.017584418284465747,0.10366699951874804,0.0033874736140377605,0.04252395489197776,-0.017584418284465747,0.10366699951874804,0.0033874736140377605
0.040475102768345796,-0.018684880948919253,0.09504088608046611,0.0027232366371691395,0.040475102768345796,-0.018684880948919253,0.09504088608046611,0.0027232366371691395
0.018974379164739184,-0.01950622309895514,0.060883037917237474,0.002330455233689645,0.018974379164739184,-0.01950622309895514,0.060883037917237474,0.002330455233689645
0.013656697370305185,0.0,0.04815635990026668,0.0,0.013656697370305185,0.0,0.04815635990026668,0.0
0.014636511718602753,0.059665623026415086,0.034286463924778576,0.001179557276857736,0.014636511718602753,0.059665623026415086,0.034286463924778576,0.001179557276857736
0.00874323632125856,0.07762771591834909,0.02136624194004988,-0.0005267281343718833,0.00874323632125856,0.07762771591834909,0.02136624194004988,-0.0005267281343718833
0.0023205100396628095,0.08439991440072052,0.008673139432086195,-0.0008962825241802397,0.0023205100396628095,0.08439991440072052,0.008673139432086195,-0.0008962825241802397
-0.002171888584569779,0.08504312786313999,-0.008598562897163533,-0.003008323571566759,-0.002171888584569779,0.08504312786313999,-0.008598562897163533,-0.003008323571566759
-0.006047142866527713,0.08410999820826556,-0.020919275635608872,-0.004125132021420271,-0.006047142866527713,0.08410999820826556,-0.020919275635608872,-0.004125132021420271
-0.010744871225950386,0.07892145604443913,-0.033149872033201196,-0.0056051596429712875,-0.010744871225950386,0.07892145604443913,-0.033149872033201196,-0.0056051596429712875
-0.016214694339107806,0.07415533831478416,-0.04594387034473446,-0.006944304080815664,-0.016214694339107806,0.07415533831478416,-0.04594387034473446,-0.006944304080815664
-0.021329670789083998,0.0708786759066062,-0.057389020034447125,-0.008822092328851408,-0.021329670789083998,0.0708786759066062,-0.057389020034447125,-0.008822092328851408
0.4930549447249932,0.33236114189717325,0.6129327107740595,0.3200781552985227,0.4930549447249932,0.33236114189717325,0.6129327107740595,0.3200781552985227
0.5256413785059453,0.35365074135836433,0.6507359333987076,0.3332007423486759,0.5256413785059453,0.35365074135836433,0.6507359333987076,0.3332007423486759
0.5272132954882499,0.35554486048240297,0.6500258629881798,0.3238954487415717,0.5272132954882499,0.35554486048240297,0.6500258629881798,0.3238954487415717
0.516953202605221,0.3485776433000019,0.6332254821660289,0.3078246976292248,0.516953202605221,0.3485776433000019,0.6332254821660289,0.3078246976292248
0.49646515962550364,0.33746836822804094,0.6098301660959797,0.2857924789246679,0.49646515962550364,0.33746836822804094,0.6098301660959797,0.2857924789246679
0.4785082080691439,0.32695326260905894,0.5946143395321607,0.265349837432213,0.4785082080691439,0.32695326260905894,0.5946143395321607,0.265349837432213
0.45601064855585044,0.3124570000629257,0.5645747597232104,0.24342369568758032,0.45601064855585044,0.3124570000629257,0.5645747597232104,0.24342369568758032
0.43498094522694347,0.29933324931622807,0.5339199064879757,0.22344112874524202,0.43498094522694347,0.29933324931622807,0.5339199064879757,0.22344112874524202
0.4117239305254554,0.2839094867339257,0.5041216337493396,0.20518045325949924,0.4117239305254554,0.2839094867339257,0.5041216337493396,0.20518045325949924
0.39007136605412557,0.2701200485904736,0.47640657159020505,0.1872159587880104,0.39007136605412557,0.2701200485904736,0.47640657159020505,0.1872159587880104
0.3715475565945351,0.256828960870515,0.4502704784896118,0.17072301947797341,0.3715475565945351,0.256828960870515,0.4502704784896118,0.17072301947797341
0.35071860220172646,0.2425645297560873,0.4266641077104846,0.156655929350875,0.35071860220172646,0.2425645297560873,0.4266641077104846,0.156655929350875
0.3316486092163797,0.2290044827134807,0.4008701359255309,0.14210324713319689,0.3316486092163797,0.2290044827134807,0.4008701359255309,0.14210324713319689
0.3132375042938503,0.21560933231327517,0.3798634784388641,0.12844182244822852,0.3132375042938503,0.21560933231327517,0.3798634784388641,0.12844182244822852
0.297162250235201,0.20610772902890329,0.3647063982914454,0.1189198875468618,0.297162250235201,0.20610772902890329,0.3647063982914454,0.1189198875468618
0.2817679164076342,0.19561994984090386,0.34340394237277283,0.10606361826027072,0.2817679164076342,0.19561994984090386,0.34340394237277283,0.10606361826027072
0.2660623581905589,0.18341331004193215,0.3243430477936509,0.09701572008954973,0.2660623581905589,0.18341331004193215,0.3243430477936509,0.09701572008954973
0.25015426323455225,0.17070189491084983,0.30608986905067614,0.08654481126027705,0.25015426323455225,0.17070189491084983,0.30608986905067614,0.08654481126027705
0.23606129058491304,0.1633829150434247,0.2893339196625102,0.07970820588734831,0.23606129058491304,0.1633829150434247,0.2893339196625102,0.07970820588734831
0.22402316974043315,0.15189310870568598,0.2730694520842924,0.07219554223886007,0.22402316974043315,0.15189310870568598,0.2730694520842924,0.07219554223886007
0.20898207077724396,0.1414711165280416,0.25826315570380154,0.06562169757901146,0.20898207077724396,0.1414711165280416,0.25826315570380154,0.06562169757901146
0.1973590442578427,0.13458202677881245,0.24222824045229352,0.05925208828397943,0.1973590442578427,0.13458202677881245,0.24222824045229352,0.05925208828397943
0.18685218595146602,0.12818424002180762,0.2292754934561312,0.05468831782763552,0.18685218595146602,0.12818424002180762,0.2292754934561312,0.05468831782763552
0.17394726182276904,0.11819406258234308,0.21635854977062766,0.047553052172331106,0.17394726182276904,0.11819406258234308,0.21635854977062766,0.047553052172331106
0.16375008623709872,0.10962705413816035,0.2027690520294054,0.04340288095551978,0.16375008623709872,0.10962705413816035,0.2027690520294054,0.04340288095551978
0.1542033334254208,0.104393232955483,0.1948486879417896,0.04021210622093128,0.1542033334254208,0.104393232955483,0.1948486879417896,0.04021210622093128
0.14302107882618204,0.09470758432093258,0.18205183573030187,0.033314247234502846,0.14302107882618204,0.09470758432093258,0.18205183573030187,0.033314247234502846
0.1320310488101685,0.0867746185733938,0.17004479139541967,0.0291564558050164,0.1320310488101685,0.0867746185733938,0.17004479139541967,0.0291564558050164
0.12201914247744057,0.08029901057320048,0.15502896335605112,0.02599653431860677,0.12201914247744057,0.08029901057320048,0.15502896335605112,0.02599653431860677
0.11308543252559719,0.07264000005605215,0.14350928028563362,0.02503850673260388,0.11308543252559719,0.07264000005605215,0.14350928028563362,0.02503850673260388
0.10418669006075264,0.06569758215241218,0.13243094523441515,0.020915124611499396,0.10418669006075264,0.06569758215241218,0.13243094523441515,0.020915124611499396
0.09441781742219296,0.0603489741217405,0.12114753242339699,0.01779836567858637,0.09441781742219296,0.0603489741217405,0.12114753242339699,0.01779836567858637
0.08747281084695308,0.05574656128382004,0.11149905466046117,0.016433463112768644,0.08747281084695308,0.05574656128382004,0.11149905466046117,0.016433463112768644
0.07936711553199746,0.050575393565415114,0.09865618920370717,0.013843408066930341,0.07936711553199746,0.050575393565415114,0.09865618920370717,0.013843408066930341
0.07037887339237815,0.048090855303007995,0.09532466937796848,0.011413320482439994,0.07037887339237815,0.048090855303007995,0.09532466937796848,0.011413320482439994
0.06352446583925576,0.032401312266902474,0.0828832419621833,0.008579541474326057,0.06352446583925576,0.032401312266902474,0.0828832419621833,0.008579541474326057
0.05563498961066966,0.017956891660569924,0.07337287199574846,0.0063765311767022504,0.05563498961066966,0.017956891660569924,0.07337287199574846,0.0063765311767022504
0.049129726932769076,0.013370718393770088,0.06319595053053544,0.005404863531725067,0.049129726932769076,0.013370718393770088,0.06319595053053544,0.005404863531725067
0.04312489880208726,0.007811088680054889,0.053234795410490275,0.002777314791330023,0.04312489880208726,0.007811088680054889,0.053234795410490275,0.002777314791330023
0.03640033372608117,0.002511946654687607,0.04221822372264241,0.0011196220098121858,0.03640033372608117,0.002511946654687607,0.04221822372264241,0.0011196220098121858
0.030734216700138536,-0.005058445799427764,0.033325840482761576,-0.0016425953973510212,0.030734216700138536,-0.005058445799427764,0.033325840482761576,-0.0016425953973510212
0.04773237455999438,-0.007398684815239145,0.02956484576522124,0.0012470439321802364,0.04773237455999438,-0.007398684815239145,0.02956484576522124,0.0012470439321802364
0.059845077702034816,-0.007750548458724728,0.026403105647805465,0.013222591000992786,0.059845077702034816,-0.007750548458724728,0.026403105647805465,0.013222591000992786
0.07759623771145431,0.004017734366557688,0.07533887804275642,0.08167020549351532,0.07759623771145431,0.004017734366557688,0.07533887804275642,0.08167020549351532
0.06132662688461867,0.013100869800653185,0.11956423103954002,0.12960983528149989,0.06132662688461867,0.013100869800653185,0.11956423103954002,0.12960983528149989
0.05959115332134736,0.014794116257072637,0.1395572249664271,0.1409022281689528,0.05959115332134736,0.014794116257072637,0.1395572249664271,0.1409022281689528
0.04773045393158549,0.010764556448768288,0.1394837761491333,0.1349716788215493,0.04773045393158549,0.010764556448768288,0.1394837761491333,0.1349716788215493
0.0344737015149031,0.006737393862973345,0.13120757965072055,0.12634402927415936,0.0344737015149031,0.006737393862973345,0.13120757965072055,0.12634402927415936
0.020910676378472815,0.0,0.11073398564297489,0.1111923108192339,0.020910676378472815,0.0,0.11073398564297489,0.1111923108192339
0.011479301252556976,-0.003612785552008488,0.09082374229323016,0.09941640948881164,0.011479301252556976,-0.003612785552008488,0.09082374229323016,0.09941640948881164
