B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055834573175481524,0.05068958616086992,0.2181988737617287,0.08500644034031714,0.055834573175481524,0.05068958616086992,0.2181988737617287,0.08500644034031714
0.05753584472299884,0.11047625257195826,0.12773590939719334,0.10542496603039438,0.05753584472299884,0.11047625257195826,0.12773590939719334,0.10542496603039438
0.023593308061111762,0.05025491875687635,0.07563796713167331,0.05430440477987372,0.023593308061111762,0.05025491875687635,0.07563796713167331,0.05430440477987372
0.015049422054893666,0.031302526055775326,0.05585662982141032,0.0332358161660436,0.015049422054893666,0.031302526055775326,0.05585662982141032,0.0332358161660436
0.0007251106249024364,0.021073720494760695,0.04297242199386042,0.018599372718263202,0.0007251106249024364,0.021073720494760695,0.04297242199386042,0.018599372718263202
0.0,0.016442306246435084,0.03833951836371574,0.015961467196132784,0.0,0.016442306246435084,0.03833951836371574,0.015961467196132784
0.0,0.01124525936378895,0.029467488480043602,0.010069690244788071,0.0,0.01124525936378895,0.029467488480043602,0.010069690244788071
0.0,0.012216224217236199,0.02603242027239494,0.01063418169552921,0.0,0.012216224217236199,0.02603242027239494,0.01063418169552921
0.0,0.008670336670602075,0.02362467411577801,0.00503058180798191,0.0,0.008670336670602075,0.02362467411577801,0.00503058180798191
0.0,0.006858925649343456,0.020582464998178368,0.0028881642287816728,0.0,0.006858925649343456,0.020582464998178368,0.0028881642287816728
0.0,0.005948879426127318,0.01569858323358031,0.0,0.0,0.005948879426127318,0.01569858323358031,0.0
0.0,0.004264650214937812,0.016349914223841994,0.0,0.0,0.004264650214937812,0.016349914223841994,0.0
0.0,0.003812918541452895,0.012650237115099938,0.0,0.0,0.003812918541452895,0.012650237115099938,0.0
0.0,0.0,0.00513655101484875,0.0,0.0,0.0,0.00513655101484875,0.0
0.0,0.0015110265597238354,0.003710708732326262,0.0,0.0,0.0015110265597238354,0.003710708732326262,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.011492455668419055,0.0,0.0,0.0,0.011492455668419055,0.0,0.0
0.0,0.06387622273729304,0.0,0.0,0.0,0.06387622273729304,0.0,0.0
0.0,0.03471734583131446,0.0,0.0,0.0,0.03471734583131446,0.0,0.0
0.0,0.020168130549826524,0.0,0.0,0.0,0.020168130549826524,0.0,0.0
0.0,0.015101588461421261,0.0,0.0,0.0,0.015101588461421261,0.0,0.0
0.0,0.013858340557266785,0.0,0.0,0.0,0.013858340557266785,0.0,0.0
0.0,0.010003037293561307,0.0,0.0,0.0,0.010003037293561307,0.0,0.0
0.0,0.008952832673761568,0.0,0.0,0.0,0.008952832673761568,0.0,0.0
0.0,0.008946065160544081,0.0,0.0,0.0,0.008946065160544081,0.0,0.0
0.0,0.009635387332795842,0.0,0.0,0.0,0.009635387332795842,0.0,0.0
