B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055711642663088305,0.05068958616086992,0.2181518188215643,0.08500644034031714,0.055711642663088305,0.05068958616086992,0.2181518188215643,0.08500644034031714
0.10597477264323404,0.15530990548980053,0.314676901451031,0.1772098032606295,0.10597477264323404,0.15530990548980053,0.314676901451031,0.1772098032606295
0.11583026020042578,0.18762258980738125,0.34534300023955444,0.20395161776442836,0.11583026020042578,0.18762258980738125,0.34534300023955444,0.20395161776442836
0.11581125965729316,0.19724994658264403,0.3518039122145532,0.20546551576821373,0.11581125965729316,0.19724994658264403,0.3518039122145532,0.20546551576821373
0.10151202380805496,0.1955362938344485,0.344367007058059,0.19210750394690587,0.10151202380805496,0.1955362938344485,0.344367007058059,0.19210750394690587
0.08833608426416158,0.18938919720729114,0.3334437625862565,0.1781892448365856,0.08833608426416158,0.18938919720729114,0.3334437625862565,0.1781892448365856
0.07687033998927983,0.1787551993154225,0.31522680155590466,0.1605440059032702,0.07687033998927983,0.1787551993154225,0.31522680155590466,0.1605440059032702
0.06689281304791554,0.1703206628278242,0.2961544969960296,0.1462077368981486,0.06689281304791554,0.1703206628278242,0.2961544969960296,0.1462077368981486
0.0582103375383458,0.15931464174986185,0.27739527544197895,0.12849768092443317,0.0582103375383458,0.15931464174986185,0.27739527544197895,0.12849768092443317
0.05065481988178606,0.14776868431802836,0.2582917194023935,0.1113997672637372,0.05065481988178606,0.14776868431802836,0.2582917194023935,0.1113997672637372
0.044079984514192275,0.13664653167792054,0.23700756769066486,0.09407303880151648,0.044079984514192275,0.13664653167792054,0.23700756769066486,0.09407303880151648
0.038358541976971694,0.12512504063580313,0.2194442360935249,0.07944124881697474,0.038358541976971694,0.12512504063580313,0.2194442360935249,0.07944124881697474
0.03337972458056026,0.11448284244639556,0.20068785558308408,0.06708523604638525,0.03337972458056026,0.11448284244639556,0.20068785558308408,0.06708523604638525
0.029047141931071448,0.10125716960877305,0.17712034600354265,0.05665103409650315,0.029047141931071448,0.10125716960877305,0.17712034600354265,0.05665103409650315
0.025276914802801753,0.09107042409111038,0.15543766156353278,0.04783973126343484,0.025276914802801753,0.09107042409111038,0.15543766156353278,0.04783973126343484
0.02199605122818122,0.08054947956812188,0.13319751796273882,0.04039890751965874,0.02199605122818122,0.08054947956812188,0.13319751796273882,0.04039890751965874
0.019141033366110966,0.08273642673200188,0.11413951170503508,0.03411540336200372,0.019141033366110966,0.08273642673200188,0.11413951170503508,0.03411540336200372
0.016656587790319855,0.13705449308246567,0.09780834006162409,0.028809213367610546,0.016656587790319855,0.13705449308246567,0.09780834006162409,0.028809213367610546
0.014494615390402118,0.1559385677641437,0.08381384537838608,0.024328329524747647,0.014494615390402118,0.1559385677641437,0.08381384537838608,0.024328329524747647
