B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03316236122407831,0.0,0.31164519523097406,0.10577356659308841,0.03316236122407831,0.0,0.31164519523097406,0.10577356659308841
0.0300057850808081,0.08085259204588638,0.1413973099170151,0.13586186236863834,0.0300057850808081,0.08085259204588638,0.1413973099170151,0.13586186236863834
0.02156580816909741,0.047398617849723906,0.09531126082008068,0.07419910660859064,0.02156580816909741,0.047398617849723906,0.09531126082008068,0.07419910660859064
0.01029784971190223,0.02456406520706192,0.07208385750834245,0.04574960187147245,0.01029784971190223,0.02456406520706192,0.07208385750834245,0.04574960187147245
0.010090491445401209,0.009962136125432688,0.04630272138486452,0.024492394354231006,0.010090491445401209,0.009962136125432688,0.04630272138486452,0.024492394354231006
0.0,0.01466475163912262,0.04995579469840922,0.025968859477110612,0.0,0.01466475163912262,0.04995579469840922,0.025968859477110612
0.0,0.0015042672648332145,0.021060511993030218,0.010651875207490641,0.0,0.0015042672648332145,0.021060511993030218,0.010651875207490641
0.0,0.00674797630856247,0.03239923661695643,0.016787891671976696,0.0,0.00674797630856247,0.03239923661695643,0.016787891671976696
0.0,0.0027491025560950483,0.02609076625365836,0.005844387657058803,0.0,0.0027491025560950483,0.02609076625365836,0.005844387657058803
0.0,0.0,0.0,0.005632005531784029,0.0,0.0,0.0,0.005632005531784029
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0016101792598787537,0.0,0.0,0.0,0.0016101792598787537,0.0,0.0
0.0,0.07902722953490621,0.0,0.0,0.0,0.07902722953490621,0.0,0.0
0.0,0.04309505355843768,0.0,0.0,0.0,0.04309505355843768,0.0,0.0
0.0,0.017379677562098933,0.0,0.0,0.0,0.017379677562098933,0.0,0.0
0.0,0.014759396374269707,0.0,0.0,0.0,0.014759396374269707,0.0,0.0
0.0,0.00818326686059756,0.0,0.0,0.0,0.00818326686059756,0.0,0.0
0.0,0.013167607513553309,0.0,0.0,0.0,0.013167607513553309,0.0,0.0
0.0,0.001000337297670767,0.0,0.0,0.0,0.001000337297670767,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
