B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
-0.011288680305395937,-0.10850436699117065,-0.10672177215378723,0.014540987408284554,-0.011288680305395937,-0.10850436699117065,-0.10672177215378723,0.014540987408284554
-0.015637727450603083,-0.10314077156080668,-0.1005345291531395,0.00862896772553422,-0.015637727450603083,-0.10314077156080668,-0.1005345291531395,0.00862896772553422
-0.02142605441789627,-0.11495358654527733,-0.09968547616686087,0.0032088652472918246,-0.02142605441789627,-0.11495358654527733,-0.09968547616686087,0.0032088652472918246
0.03316236122407831,-0.032949668623253596,0.31164519523097406,0.11606422658651169,0.03316236122407831,-0.032949668623253596,0.31164519523097406,0.11606422658651169
0.059350210109658776,0.08085259204588638,0.4121892727239823,0.23604101268142927,0.059350210109658776,0.08085259204588638,0.4121892727239823,0.23604101268142927
0.07408311172421607,0.12072585316187415,0.4534670864736056,0.27633692696349155,0.07408311172421607,0.12072585316187415,0.4534670864736056,0.27633692696349155
0.07585187655594965,0.1340533570041236,0.46610643283967523,0.28213169532333354,0.07585187655594965,0.1340533570041236,0.46610643283967523,0.28213169532333354
0.07799000575907168,0.13153847405961241,0.451307764803114,0.26579899774174054,0.07799000575907168,0.13153847405961241,0.451307764803114,0.26579899774174054
0.07010260183947854,0.13396027941263333,0.44210211150744816,0.2533956101212589,0.07010260183947854,0.13396027941263333,0.44210211150744816,0.2533956101212589
0.06457179960201148,0.12299619080634114,0.4052079346654012,0.22753797922354382,0.06457179960201148,0.12299619080634114,0.4052079346654012,0.22753797922354382
0.06072053518822758,0.1182962940252803,0.38448890028617405,0.21169966429791373,0.06072053518822758,0.1182962940252803,0.38448890028617405,0.21169966429791373
0.0579922924097606,0.11566389233671537,0.3614615956620773,0.18729644379877713,0.0579922924097606,0.11566389233671537,0.3614615956620773,0.18729644379877713
