B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03316236122407831,0.0,0.31164519523097406,0.10577356659308841,0.03316236122407831,0.0,0.31164519523097406,0.10577356659308841
0.059350210109658776,0.08085259204588638,0.4121892727239823,0.225750352688006,0.059350210109658776,0.08085259204588638,0.4121892727239823,0.225750352688006
0.07408311172421607,0.12072585316187415,0.4534670864736056,0.2660462669700683,0.07408311172421607,0.12072585316187415,0.4534670864736056,0.2660462669700683
0.07585187655594965,0.1340533570041236,0.46610643283967523,0.2718410353299103,0.07585187655594965,0.1340533570041236,0.46610643283967523,0.2718410353299103
0.07720964770371928,0.13153847405961241,0.451307764803114,0.25550833774831727,0.07720964770371928,0.13153847405961241,0.451307764803114,0.25550833774831727
0.06832060911575616,0.13396027941263333,0.44210211150744816,0.24310495012783562,0.06832060911575616,0.13396027941263333,0.44210211150744816,0.24310495012783562
0.06045495308901784,0.12299619080634114,0.4052079346654012,0.21724731923012056,0.06045495308901784,0.12299619080634114,0.4052079346654012,0.21724731923012056
0.05349485902274361,0.1182962940252803,0.38448890028617405,0.20140900430449046,0.05349485902274361,0.1182962940252803,0.38448890028617405,0.20140900430449046
0.047336070836899974,0.11003496648515847,0.3601774314076647,0.17700578380535387,0.047336070836899974,0.11003496648515847,0.3601774314076647,0.17700578380535387
0.04188633530790997,0.09979345962641024,0.3129621605023212,0.15605505730679434,0.04188633530790997,0.09979345962641024,0.3129621605023212,0.15605505730679434
0.03706402019660247,0.09050518123755875,0.2719362885217031,0.13261870578661908,0.03706402019660247,0.09050518123755875,0.2719362885217031,0.13261870578661908
0.03279689146915493,0.0820814095583832,0.23628845383820926,0.11270202599036241,0.03279689146915493,0.0820814095583832,0.23628845383820926,0.11270202599036241
0.029021031294876303,0.07444168060839265,0.20531365534466212,0.09577643355055197,0.029021031294876303,0.07444168060839265,0.20531365534466212,0.09577643355055197
0.025679880613389456,0.06751301959380117,0.1783993097684327,0.08139272691023076,0.025679880613389456,0.06751301959380117,0.1783993097684327,0.08139272691023076
0.022723391929712827,0.06122924385131499,0.1550131367172147,0.06916916561094087,0.022723391929712827,0.06122924385131499,0.1550131367172147,0.06916916561094087
0.02010727964685757,0.055530330670441795,0.13469263186107786,0.05878133898364803,0.02010727964685757,0.055530330670441795,0.13469263186107786,0.05878133898364803
0.017792356706582677,0.05197202321563068,0.11703592006372907,0.04995355635985876,0.017792356706582677,0.05197202321563068,0.11703592006372907,0.04995355635985876
0.015743947601770773,0.1261619555782994,0.1016938075669284,0.042451530300998276,0.015743947601770773,0.1261619555782994,0.1016938075669284,0.042451530300998276
0.013931368967866859,0.1575144824232626,0.08836287604547545,0.03607615866054167,0.013931368967866859,0.1575144824232626,0.08836287604547545,0.03607615866054167
