B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05336276770067659,0.28290930055495156,0.09646689765029676,0.0,0.05336276770067659,0.28290930055495156,0.09646689765029676
0.025047667750211566,0.18000317086995915,0.4097939829824407,0.22443681458121373,0.025047667750211566,0.18000317086995915,0.4097939829824407,0.22443681458121373
0.0386998519512632,0.22437457292921603,0.4555261660431423,0.2661754259539671,0.0386998519512632,0.22437457292921603,0.4555261660431423,0.2661754259539671
0.03456831316938693,0.23920556530053297,0.46952944890319886,0.2721776618847259,0.03456831316938693,0.23920556530053297,0.46952944890319886,0.2721776618847259
0.030877851338596787,0.24249146426592225,0.46600874497421124,0.2552730544379866,0.030877851338596787,0.24249146426592225,0.46600874497421124,0.2552730544379866
0.027581377737946267,0.23910198753640907,0.4557280260221889,0.24242546788302594,0.027581377737946267,0.23910198753640907,0.4557280260221889,0.24242546788302594
0.02463683076847952,0.226901029547346,0.43610831859436244,0.2212696236096201,0.02463683076847952,0.226901029547346,0.43610831859436244,0.2212696236096201
0.022006639265145535,0.22138515972602396,0.4126514180318987,0.2047914827349555,0.022006639265145535,0.22138515972602396,0.4126514180318987,0.2047914827349555
0.019657243104736138,0.21170928874178657,0.3865812264919615,0.17940243679992662,0.019657243104736138,0.21170928874178657,0.3865812264919615,0.17940243679992662
0.017558664993009374,0.1988658413401169,0.363895778934007,0.16281235058157248,0.017558664993009374,0.1988658413401169,0.363895778934007,0.16281235058157248
0.015684127967184304,0.18349447154820442,0.3353409418524858,0.14415589128177594,0.015684127967184304,0.18349447154820442,0.3353409418524858,0.14415589128177594
0.01400971373330202,0.17085569990369842,0.31196108063119116,0.12210528381959684,0.01400971373330202,0.17085569990369842,0.31196108063119116,0.12210528381959684
0.012514057478983131,0.16110881997062565,0.2857036309653898,0.10342761717258496,0.012514057478983131,0.16110881997062565,0.2857036309653898,0.10342761717258496
0.011178075267522502,0.14675620121357086,0.25574716556331445,0.08760695409220261,0.011178075267522502,0.14675620121357086,0.25574716556331445,0.08760695409220261
0.00998472053498602,0.13658660585748353,0.22055111316613638,0.07420627696088568,0.00998472053498602,0.13658660585748353,0.22055111316613638,0.07420627696088568
0.008918766583316067,0.12239829088491312,0.19019875904266695,0.062855415959334,0.008918766583316067,0.12239829088491312,0.19019875904266695,0.062855415959334
0.007966612294150377,0.12796734952194605,0.16402351102222826,0.05324082378507384,0.007966612294150377,0.12796734952194605,0.16402351102222826,0.05324082378507384
0.007116108584345353,0.19685162743998608,0.1414505136809214,0.0450969144671192,0.007116108584345353,0.19685162743998608,0.1414505136809214,0.0450969144671192
0.006356403388850263,0.22562620292962315,0.1219840234848103,0.038198727026925255,0.006356403388850263,0.22562620292962315,0.1219840234848103,0.038198727026925255
