B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.01901740955211413,0.0054929859758176755,0.0,0.049332493916415865,0.01901740955211413,0.0054929859758176755,0.0,0.049332493916415865
0.012088960593917232,0.0,-0.017730405456510966,0.03988089653242971,0.012088960593917232,0.0,-0.017730405456510966,0.03988089653242971
0.010163961203585103,-0.008456010297950092,-0.0131636113981913,0.035802565009258824,0.010163961203585103,-0.008456010297950092,-0.0131636113981913,0.035802565009258824
0.06651458287063029,0.07614420953018293,0.43769668635107356,0.15232453446114932,0.06651458287063029,0.07614420953018293,0.43769668635107356,0.15232453446114932
0.09619078999928725,0.2027846126994655,0.5645813687785627,0.28029445139206627,0.09619078999928725,0.2027846126994655,0.5645813687785627,0.28029445139206627
0.11143605158107478,0.24715601475872237,0.6103135518392643,0.3220330627648196,0.11143605158107478,0.24715601475872237,0.6103135518392643,0.3220330627648196
0.11326632800875423,0.2619870071300393,0.6243168346993209,0.3280352986955784,0.11326632800875423,0.2619870071300393,0.6243168346993209,0.3280352986955784
0.11719863367541539,0.2652729060954286,0.6207961307703332,0.3111306912488391,0.11719863367541539,0.2652729060954286,0.6207961307703332,0.3111306912488391
0.10902434928025469,0.2618834293659154,0.6105154118183109,0.2982831046938785,0.10902434928025469,0.2618834293659154,0.6105154118183109,0.2982831046938785
0.10921517452074096,0.24968247137685234,0.5908957043904844,0.27712726042047264,0.10921517452074096,0.24968247137685234,0.5908957043904844,0.27712726042047264
0.10520240532052556,0.2441666015555303,0.5674388038280207,0.26064911954580805,0.10520240532052556,0.2441666015555303,0.5674388038280207,0.26064911954580805
0.10235975225496104,0.2344907305712929,0.5413686122880835,0.23526007361077916,0.10235975225496104,0.2344907305712929,0.5413686122880835,0.23526007361077916
0.09341938682083728,0.22164728316962323,0.518683164730129,0.21866998739242502,0.09341938682083728,0.22164728316962323,0.518683164730129,0.21866998739242502
0.09226135827258401,0.20627591337771076,0.4901283276486078,0.20043260341638464,0.09226135827258401,0.20627591337771076,0.4901283276486078,0.20043260341638464
0.07999170566754414,0.19363714173320476,0.46674846642731316,0.18500779007156115,0.07999170566754414,0.19363714173320476,0.46674846642731316,0.18500779007156115
0.08358170601104094,0.183890261800132,0.4404910167615118,0.1639290042096034,0.08358170601104094,0.183890261800132,0.4404910167615118,0.1639290042096034
0.07703081696301138,0.1695376430430772,0.4169511238178797,0.15248872892275384,0.07703081696301138,0.1695376430430772,0.4169511238178797,0.15248872892275384
0.07365541820954351,0.15936804768698987,0.39347631583489046,0.13896641575233354,0.07365541820954351,0.15936804768698987,0.39347631583489046,0.13896641575233354
0.07262059136597322,0.14517973271441945,0.3696611581857276,0.1295674881065364,0.07262059136597322,0.14517973271441945,0.3696611581857276,0.1295674881065364
0.06703347190075286,0.1507487913514524,0.3484073503344089,0.11686726357140315,0.06703347190075286,0.1507487913514524,0.3484073503344089,0.11686726357140315
0.073317502453001,0.21963306926949241,0.3205784911472792,0.10379353837314746,0.073317502453001,0.21963306926949241,0.3205784911472792,0.10379353837314746
0.06948364666480826,0.2484076447591295,0.29789758516198117,0.09469808656422926,0.06948364666480826,0.2484076447591295,0.29789758516198117,0.09469808656422926
0.06370588732931579,0.25134016749929033,0.27320907927998755,0.08442412081893427,0.06370588732931579,0.25134016749929033,0.27320907927998755,0.08442412081893427
0.059105647780108767,0.25423408145442455,0.2544698811772802,0.07386562387758086,0.059105647780108767,0.25423408145442455,0.2544698811772802,0.07386562387758086
0.05845768506225556,0.24712532634620069,0.23399803946981493,0.06932356569006752,0.05845768506225556,0.24712532634620069,0.23399803946981493,0.06932356569006752
0.05893200450829489,0.24395618878788766,0.21848378732055196,0.06001614944033068,0.05893200450829489,0.24395618878788766,0.21848378732055196,0.06001614944033068
0.057956732567606924,0.2391967390349563,0.2030518003951163,0.054311083227411766,0.057956732567606924,0.2391967390349563,0.2030518003951163,0.054311083227411766
0.045013111492820224,0.22722660603960512,0.18836263066476766,0.04842337872374317,0.045013111492820224,0.22722660603960512,0.18836263066476766,0.04842337872374317
0.04667125615149775,0.22146203158575875,0.17087802234016938,0.0419682089594906,0.04667125615149775,0.22146203158575875,0.17087802234016938,0.0419682089594906
