B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
3100.112449799197,3177.1826762909495,3391.2701949860725,2319.9415631848065,3100.112449799197,3177.1826762909495,3391.2701949860725,2319.9415631848065
3086.095716198126,3154.8883953359245,3383.1803621169915,2308.100073046019,3086.095716198126,3154.8883953359245,3383.1803621169915,2308.100073046019
3074.0883534136547,3126.996113270405,3380.9178272980503,2297.2425127830534,3074.0883534136547,3126.996113270405,3380.9178272980503,2297.2425127830534
3417.4953145917,3380.9317046085507,4520.854456824512,2519.737034331629,3417.4953145917,3380.9317046085507,4520.854456824512,2519.737034331629
3567.74765729585,3714.9000555247085,4860.137883008357,2729.512052593134,3567.74765729585,3714.9000555247085,4860.137883008357,2729.512052593134
3610.6472556894246,3826.153248195447,4972.233983286908,2796.560993425858,3610.6472556894246,3826.153248195447,4972.233983286908,2796.560993425858
3610.7135207496653,3858.6551915602445,4995.815459610028,2801.624543462381,3610.7135207496653,3858.6551915602445,4995.815459610028,2801.624543462381
3590.0020080321283,3853.6885063853415,4971.542479108635,2773.172388604821,3590.0020080321283,3853.6885063853415,4971.542479108635,2773.172388604821
3559.461178045515,3835.0605219322597,4935.42270194986,2742.437545653762,3559.461178045515,3835.0605219322597,4935.42270194986,2742.437545653762
3529.921686746988,3801.717934480844,4872.149721448468,2702.3798392987583,3529.921686746988,3801.717934480844,4872.149721448468,2702.3798392987583
3504.081659973226,3775.4902831760132,4805.467966573816,2670.719503287071,3504.081659973226,3775.4902831760132,4805.467966573816,2670.719503287071
3470.8072289156626,3741.621876735147,4741.587743732591,2631.3791088385683,3470.8072289156626,3741.621876735147,4741.587743732591,2631.3791088385683
3444.0073627844713,3703.8650749583567,4673.198467966574,2597.7560262965667,3444.0073627844713,3703.8650749583567,4673.198467966574,2597.7560262965667
3412.7095046854083,3668.7123820099946,4599.2952646239555,2565.3133674214755,3412.7095046854083,3668.7123820099946,4599.2952646239555,2565.3133674214755
3382.8540829986614,3632.106607440311,4537.401810584958,2536.2052593133676,3382.8540829986614,3632.106607440311,4537.401810584958,2536.2052593133676
3361.174029451138,3598.661299278179,4472.381615598886,2508.1073776479184,3361.174029451138,3598.661299278179,4472.381615598886,2508.1073776479184
3337.716198125837,3563.706829539145,4409.596100278552,2488.9174579985392,3337.716198125837,3563.706829539145,4409.596100278552,2488.9174579985392
3315.8152610441766,3533.2171016102166,4354.036908077995,2467.233016800584,3315.8152610441766,3533.2171016102166,4354.036908077995,2467.233016800584
3293.7958500669342,3497.1810105496947,4296.899025069638,2452.392987582177,3293.7958500669342,3497.1810105496947,4296.899025069638,2452.392987582177
3278.6539491298527,3505.304830649639,4237.378830083566,2428.100803506209,3278.6539491298527,3505.304830649639,4237.378830083566,2428.100803506209
3290.1439089692103,3681.4641865630206,4190.58426183844,2407.8298027757487,3290.1439089692103,3681.4641865630206,4190.58426183844,2407.8298027757487
3281.8085676037485,3743.044419766796,4135.989554317549,2395.7969320672023,3281.8085676037485,3743.044419766796,4135.989554317549,2395.7969320672023
3265.442436412316,3751.2148806218765,4077.008356545961,2378.0416362308256,3265.442436412316,3751.2148806218765,4077.008356545961,2378.0416362308256
3252.3172690763054,3741.072737368129,4029.988857938719,2363.91088385683,3252.3172690763054,3741.072737368129,4029.988857938719,2363.91088385683
3237.3768406961176,3719.4197667962244,3979.5320334261837,2349.975164353543,3237.3768406961176,3719.4197667962244,3979.5320334261837,2349.975164353543
3224.810575635877,3695.6857301499167,3939.238161559889,2336.9167275383493,3224.810575635877,3695.6857301499167,3939.238161559889,2336.9167275383493
3212.206157965194,3670.584675180455,3900.213788300836,2325.536888239591,3212.206157965194,3670.584675180455,3900.213788300836,2325.536888239591
3195.7965194109775,3640.6540810660745,3863.258356545961,2315.9642074506937,3195.7965194109775,3640.6540810660745,3863.258356545961,2315.9642074506937
3184.627844712182,3609.530816213215,3825.6434540389973,2309.6880934989044,3184.627844712182,3609.530816213215,3825.6434540389973,2309.6880934989044
3171.09437751004,3581.00111049417,3779.5800835654595,2299.00219138057,3171.09437751004,3581.00111049417,3779.5800835654595,2299.00219138057
3157.1726907630523,3544.647418101055,3751.150417827298,2290.946676406136,3157.1726907630523,3544.647418101055,3751.150417827298,2290.946676406136
3150.350736278447,3514.1771238201,3719.7179665738163,2283.2695398100805,3150.350736278447,3514.1771238201,3719.7179665738163,2283.2695398100805
3136.24297188755,3479.843420322043,3687.033426183844,2270.235208181154,3136.24297188755,3479.843420322043,3687.033426183844,2270.235208181154
3128.008701472557,3453.0533037201553,3660.8530640668523,2274.2140248356463,3128.008701472557,3453.0533037201553,3660.8530640668523,2274.2140248356463
3124.0107095046856,3434.436979455858,3637.6803621169915,2274.774287801315,3124.0107095046856,3434.436979455858,3637.6803621169915,2274.774287801315
3117.3821954484606,3408.966685174903,3616.009749303621,2277.253469685902,3117.3821954484606,3408.966685174903,3616.009749303621,2277.253469685902
3117.7503346720214,3393.8634092171014,3603.2806406685236,2282.5010956902847,3117.7503346720214,3393.8634092171014,3603.2806406685236,2282.5010956902847
3114.7751004016063,3372.7751249305943,3590.5125348189417,2291.5690284879474,3114.7751004016063,3372.7751249305943,3590.5125348189417,2291.5690284879474
3109.9692101740293,3354.1726818434204,3575.013927576602,2296.1482834185535,3109.9692101740293,3354.1726818434204,3575.013927576602,2296.1482834185535
3105.6994645247655,3330.6429761243753,3564.815459610028,2291.3652300949598,3105.6994645247655,3330.6429761243753,3564.815459610028,2291.3652300949598
3097.863453815261,3308.081621321488,3539.026462395543,2285.8882395909422,3097.863453815261,3308.081621321488,3539.026462395543,2285.8882395909422
3090.1091030789826,3284.0438645197114,3527.1566852367687,2279.1227173119064,3090.1091030789826,3284.0438645197114,3527.1566852367687,2279.1227173119064
3077.4605087014725,3261.1265963353694,3508.4199164345405,2271.0774287801314,3077.4605087014725,3261.1265963353694,3508.4199164345405,2271.0774287801314
3073.251673360107,3235.5546918378677,3489.942200557103,2264.766252739226,3073.251673360107,3235.5546918378677,3489.942200557103,2264.766252739226
3062.8353413654618,3219.05941143809,3475.4449860724235,2260.238130021914,3062.8353413654618,3219.05941143809,3475.4449860724235,2260.238130021914
3057.4665327978582,3195.765130483065,3463.075905292479,2252.36376917458,3057.4665327978582,3195.765130483065,3463.075905292479,2252.36376917458
3055.216198125837,3180.9522487506943,3454.83426183844,2249.1059167275384,3055.216198125837,3180.9522487506943,3454.83426183844,2249.1059167275384
3044.3862115127176,3164.88228761799,3443.66713091922,2244.0116873630386,3044.3862115127176,3164.88228761799,3443.66713091922,2244.0116873630386
3040.8567603748324,3149.9433647973347,3435.742339832869,2240.794010226443,3040.8567603748324,3149.9433647973347,3435.742339832869,2240.794010226443
3035.3902275769747,3136.402554136591,3421.5703342618385,2239.36449963477,3035.3902275769747,3136.402554136591,3421.5703342618385,2239.36449963477
3025.8400267737616,3124.137701277068,3420.642061281337,2238.4083272461653,3025.8400267737616,3124.137701277068,3420.642061281337,2238.4083272461653
3025.0843373493976,3105.9905607995556,3404.8467966573817,2232.192111029949,3025.0843373493976,3105.9905607995556,3404.8467966573817,2232.192111029949
3021.6392235609105,3091.545252637424,3398.859331476323,2235.901387874361,3021.6392235609105,3091.545252637424,3398.859331476323,2235.901387874361
3998.0307898259707,3401.4397556912827,5415.011838440111,2592.4565376186997,3998.0307898259707,3401.4397556912827,5415.011838440111,2592.4565376186997
4286.029451137885,3555.024430871738,6000.240947075209,2848.0796201607013,4286.029451137885,3555.024430871738,6000.240947075209,2848.0796201607013
4373.579651941098,3595.137701277068,6167.412256267409,2931.480642804967,4373.579651941098,3595.137701277068,6167.412256267409,2931.480642804967
4384.317938420348,3598.750694058856,6188.7256267409475,2931.2410518626734,4384.317938420348,3598.750694058856,6188.7256267409475,2931.2410518626734
4360.64859437751,3581.907273736813,6135.926183844012,2906.491599707816,4360.64859437751,3581.907273736813,6135.926183844012,2906.491599707816
4319.407630522089,3553.5252637423655,6050.468662952646,2861.791818845873,4319.407630522089,3553.5252637423655,6050.468662952646,2861.791818845873
4282.2717536813925,3527.071626873959,5957.446378830084,2822.6150474799124,4282.2717536813925,3527.071626873959,5957.446378830084,2822.6150474799124
4219.44578313253,3497.0971682398667,5851.059192200557,2781.770635500365,4219.44578313253,3497.0971682398667,5851.059192200557,2781.770635500365
4172.313922356091,3461.1904497501387,5740.552924791086,2740.856099342586,4172.313922356091,3461.1904497501387,5740.552924791086,2740.856099342586
4116.42235609103,3430.693503609106,5634.817548746518,2691.116143170197,4116.42235609103,3430.693503609106,5634.817548746518,2691.116143170197
4063.256358768407,3398.953359244864,5539.031337047354,2655.7392257121987,4063.256358768407,3398.953359244864,5539.031337047354,2655.7392257121987
4009.3406961178043,3372.0616324264297,5435.82590529248,2618.318480642805,4009.3406961178043,3372.0616324264297,5435.82590529248,2618.318480642805
3959.9866131191434,3340.083287062743,5344.494428969359,2585.0847333820307,3959.9866131191434,3340.083287062743,5344.494428969359,2585.0847333820307
3916.7925033467204,3311.8650749583567,5254.706128133705,2552.389335281227,3916.7925033467204,3311.8650749583567,5254.706128133705,2552.389335281227
3864.64859437751,3286.329261521377,5170.980501392758,2524.5478451424397,3864.64859437751,3286.329261521377,5170.980501392758,2524.5478451424397
3822.2195448460507,3263.9344808439755,5096.352367688022,2494.579985390796,3822.2195448460507,3263.9344808439755,5096.352367688022,2494.579985390796
3783.8032128514055,3244.9122709605776,5016.726323119778,2471.7962016070123,3783.8032128514055,3244.9122709605776,5016.726323119778,2471.7962016070123
3743.3440428380186,3226.539700166574,4947.92270194986,2453.36303871439,3743.3440428380186,3226.539700166574,4947.92270194986,2453.36303871439
3707.90562248996,3204.7345918933925,4883.282729805014,2430.81738495252,3707.90562248996,3204.7345918933925,4883.282729805014,2430.81738495252
3670.4196787148594,3187.612992781788,4812.00208913649,2415.211102994887,3670.4196787148594,3187.612992781788,4812.00208913649,2415.211102994887
3635.8112449799196,3169.4175458078844,4750.5048746518105,2394.4499634769904,3635.8112449799196,3169.4175458078844,4750.5048746518105,2394.4499634769904
3601.19812583668,3153.2881732370906,4688.703342618384,2381.573411249087,3601.19812583668,3153.2881732370906,4688.703342618384,2381.573411249087
3570.0595716198127,3132.128262076624,4628.361420612813,2365.471877282688,3570.0595716198127,3132.128262076624,4628.361420612813,2365.471877282688
3537.8688085676035,3115.2326485285953,4566.6747910863505,2353.6625273922573,3537.8688085676035,3115.2326485285953,4566.6747910863505,2353.6625273922573
3510.2764390896923,3104.8184342032205,4516.604456824512,2339.4032140248355,3510.2764390896923,3104.8184342032205,4516.604456824512,2339.4032140248355
3481.4036144578313,3086.3237090505277,4462.929665738162,2329.299488677867,3481.4036144578313,3086.3237090505277,4462.929665738162,2329.299488677867
3453.375502008032,3074.3709050527486,4409.41573816156,2316.990504017531,3453.375502008032,3074.3709050527486,4409.41573816156,2316.990504017531
3437.127844712182,3065.9050527484733,4364.782729805014,2311.008765522279,3437.127844712182,3065.9050527484733,4364.782729805014,2311.008765522279
3408.9149933065596,3054.071071626874,4313.860027855153,2305.1533966398833,3408.9149933065596,3054.071071626874,4313.860027855153,2305.1533966398833
3385.0582329317267,3045.650749583565,4259.951253481894,2296.8130021913807,3385.0582329317267,3045.650749583565,4259.951253481894,2296.8130021913807
3362.2824631860776,3036.798445308162,4212.711002785515,2287.138056975895,3362.2824631860776,3036.798445308162,4212.711002785515,2287.138056975895
3345.1847389558234,3029.9333703498055,4168.841225626741,2283.644996347699,3345.1847389558234,3029.9333703498055,4168.841225626741,2283.644996347699
3327.329986613119,3018.353692393115,4121.281337047354,2275.2965668371075,3327.329986613119,3018.353692393115,4121.281337047354,2275.2965668371075
3304.877510040161,3014.5957801221543,4079.7966573816157,2271.1066471877284,3304.877510040161,3014.5957801221543,4079.7966573816157,2271.1066471877284
3290.9979919678717,3005.0566352026653,4041.6448467966575,2265.325785244704,3290.9979919678717,3005.0566352026653,4041.6448467966575,2265.325785244704
3271.377510040161,2997.6885063853415,4004.4032033426183,2256.4967129291454,3271.377510040161,2997.6885063853415,4004.4032033426183,2256.4967129291454
3250.4036144578313,2989.131038312049,3962.616295264624,2253.512052593134,3250.4036144578313,2989.131038312049,3962.616295264624,2253.512052593134
3239.3273092369477,2985.776790671849,3931.211699164345,2249.8239590942294,3239.3273092369477,2985.776790671849,3931.211699164345,2249.8239590942294
3217.5394912985275,2978.577456968351,3893.5215877437327,2244.420014609204,3217.5394912985275,2978.577456968351,3893.5215877437327,2244.420014609204
3210.644578313253,2975.789006107718,3862.4192200557104,2242.2249817384954,3210.644578313253,2975.789006107718,3862.4192200557104,2242.2249817384954
3200.9236947791164,2972.893392559689,3826.717270194986,2242.336011687363,3200.9236947791164,2972.893392559689,3826.717270194986,2242.336011687363
3200.7235609103077,3033.3348139922264,3802.861420612813,2236.2447041636233,3200.7235609103077,3033.3348139922264,3802.861420612813,2236.2447041636233
3210.3621151271755,3218.480288728484,3777.888579387187,2239.0942293645,3210.3621151271755,3218.480288728484,3777.888579387187,2239.0942293645
3207.3199464524764,3275.5341476957246,3753.525766016713,2234.8064280496715,3207.3199464524764,3275.5341476957246,3753.525766016713,2234.8064280496715
3199.2657295850067,3295.7840088839534,3727.7555710306406,2235.1015339663986,3199.2657295850067,3295.7840088839534,3727.7555710306406,2235.1015339663986
3191.8808567603746,3297.7801221543587,3694.639275766017,2229.1672753834914,3191.8808567603746,3297.7801221543587,3694.639275766017,2229.1672753834914
3177.7991967871485,3295.837867851194,3671.639972144847,2225.526661796932,3177.7991967871485,3295.837867851194,3671.639972144847,2225.526661796932
3164.1834002677374,3279.9372570794003,3647.566852367688,2223.1329437545655,3164.1834002677374,3279.9372570794003,3647.566852367688,2223.1329437545655
3154.8929049531457,3266.0066629650196,3620.3690807799444,2220.254200146092,3154.8929049531457,3266.0066629650196,3620.3690807799444,2220.254200146092
3138.6191432396254,3255.5213770127707,3598.58495821727,2217.647187728269,3138.6191432396254,3255.5213770127707,3598.58495821727,2217.647187728269
4799.274431057564,4043.824541921155,6271.58286908078,2938.462381300219,4799.274431057564,4043.824541921155,6271.58286908078,2938.462381300219
4908.307228915663,4110.620766240977,6424.2353760445685,2969.9846603360115,4908.307228915663,4110.620766240977,6424.2353760445685,2969.9846603360115
4916.043507362784,4118.471404775125,6424.770891364902,2949.883856829803,4916.043507362784,4118.471404775125,6424.770891364902,2949.883856829803
4886.174698795181,4098.096057745697,6360.307799442897,2914.5018261504747,4886.174698795181,4098.096057745697,6360.307799442897,2914.5018261504747
4821.319277108434,4066.0988339811215,6270.412256267409,2867.280496712929,4821.319277108434,4066.0988339811215,6270.412256267409,2867.280496712929
4760.508701472557,4030.317601332593,6163.715877437326,2822.7333820306794,4760.508701472557,4030.317601332593,6163.715877437326,2822.7333820306794
4687.910977242303,3986.895058300944,6046.9254874651815,2773.447041636231,4687.910977242303,3986.895058300944,6046.9254874651815,2773.447041636231
4623.066265060241,3948.70627429206,5928.780640668524,2729.0825420014608,4623.066265060241,3948.70627429206,5928.780640668524,2729.0825420014608
4548.580321285141,3900.9844530816213,5812.272980501392,2689.2702702702704,4548.580321285141,3900.9844530816213,5812.272980501392,2689.2702702702704
4480.384203480589,3858.875069405886,5702.729805013928,2650.2768444119797,4480.384203480589,3858.875069405886,5702.729805013928,2650.2768444119797
4420.186746987952,3819.7257079400333,5601.451949860724,2613.043827611395,4420.186746987952,3819.7257079400333,5601.451949860724,2613.043827611395
4352.671352074966,3775.3903387007217,5509.588440111421,2582.0116873630386,4352.671352074966,3775.3903387007217,5509.588440111421,2582.0116873630386
4292.097724230254,3734.433092726263,5407.518105849582,2550.63623082542,4292.097724230254,3734.433092726263,5407.518105849582,2550.63623082542
4233.616465863453,3694.46751804553,5326.993732590529,2519.425858290723,4233.616465863453,3694.46751804553,5326.993732590529,2519.425858290723
4179.811914323963,3651.5691282620764,5235.682451253482,2498.519357195033,4179.811914323963,3651.5691282620764,5235.682451253482,2498.519357195033
4130.989290495315,3620.073847862299,5152.357242339833,2468.5514974433895,4130.989290495315,3620.073847862299,5152.357242339833,2468.5514974433895
4078.45515394913,3582.565796779567,5078.884401114206,2449.8502556610665,4078.45515394913,3582.565796779567,5078.884401114206,2449.8502556610665
4027.2925033467204,3543.624097723487,5007.026462395544,2425.5200876552226,4027.2925033467204,3543.624097723487,5007.026462395544,2425.5200876552226
3982.338688085676,3521.235980011105,4941.886490250697,2410.773557341125,3982.338688085676,3521.235980011105,4941.886490250697,2410.773557341125
3943.457161981258,3485.457523598001,4877.837047353761,2393.5938641344046,3943.457161981258,3485.457523598001,4877.837047353761,2393.5938641344046
3894.660642570281,3453.9811215991117,4821.788997214485,2379.6194302410518,3894.660642570281,3453.9811215991117,4821.788997214485,2379.6194302410518
3856.057563587684,3432.400333148251,4757.979805013928,2365.701241782323,3856.057563587684,3432.400333148251,4757.979805013928,2365.701241782323
3822.5234270414994,3412.858411993337,4707.520891364902,2355.5398100803504,3822.5234270414994,3412.858411993337,4707.520891364902,2355.5398100803504
3780.2382864792503,3382.8262076624096,4654.986768802229,2339.097881665449,3780.2382864792503,3382.8262076624096,4654.986768802229,2339.097881665449
3745.8165997322626,3356.091615769017,4603.08147632312,2330.583637691746,3745.8165997322626,3356.091615769017,4603.08147632312,2330.583637691746
3706.0381526104416,3336.3153803442533,4543.405988857939,2322.7078159240323,3706.0381526104416,3336.3153803442533,4543.405988857939,2322.7078159240323
3669.3413654618475,3305.749028317601,4493.657381615599,2306.7100073046017,3669.3413654618475,3305.749028317601,4493.657381615599,2306.7100073046017
3634.9350736278448,3282.4786229872293,4446.461002785515,2298.428049671293,3634.9350736278448,3282.4786229872293,4446.461002785515,2298.428049671293
3602.1338688085675,3262.776235424764,4389.037604456825,2291.833455076698,3602.1338688085675,3262.776235424764,4389.037604456825,2291.833455076698
3572.3172690763054,3239.6451971127153,4345.380222841226,2289.511322132944,3572.3172690763054,3239.6451971127153,4345.380222841226,2289.511322132944
3543.069611780455,3218.4764019988893,4299.057799442897,2280.166544923302,3543.069611780455,3218.4764019988893,4299.057799442897,2280.166544923302
3511.6767068273093,3202.079955580233,4255.894150417827,2272.9130752373994,3511.6767068273093,3202.079955580233,4255.894150417827,2272.9130752373994
3488.538821954485,3187.3864519711274,4217.032033426184,2269.6143170197224,3488.538821954485,3187.3864519711274,4217.032033426184,2269.6143170197224
3461.34672021419,3172.342587451416,4167.259749303621,2265.017531044558,3461.34672021419,3172.342587451416,4167.259749303621,2265.017531044558
3433.3132530120483,3155.0666296501945,4127.656685236769,2258.2023374726077,3433.3132530120483,3155.0666296501945,4127.656685236769,2258.2023374726077
3410.0006693440428,3135.6046640755135,4078.6037604456824,2252.901387874361,3410.0006693440428,3135.6046640755135,4078.6037604456824,2252.901387874361
3385.616465863454,3119.620210993892,4042.908774373259,2247.6698319941565,3385.616465863454,3119.620210993892,4042.908774373259,2247.6698319941565
3364.220214190094,3109.88228761799,4001.615598885794,2244.900657414171,3364.220214190094,3109.88228761799,4001.615598885794,2244.900657414171
3344.314591700134,3096.5663520266517,3962.6462395543176,2239.6632578524473,3344.314591700134,3096.5663520266517,3962.6462395543176,2239.6632578524473
3322.5401606425703,3083.29705719045,3920.41295264624,2235.8685171658144,3322.5401606425703,3083.29705719045,3920.41295264624,2235.8685171658144
3304.875502008032,3067.831760133259,3886.5800835654595,2230.166544923302,3304.875502008032,3067.831760133259,3886.5800835654595,2230.166544923302
3359.6914323962515,3063.0660744031093,3870.098189415042,2236.4521548575603,3359.6914323962515,3063.0660744031093,3870.098189415042,2236.4521548575603
3408.607764390897,3069.7729039422543,3855.465181058496,2262.8933528122716,3408.607764390897,3069.7729039422543,3855.465181058496,2262.8933528122716
3460.971218206158,3105.1449194891725,4040.375348189415,2417.5763330898467,3460.971218206158,3105.1449194891725,4040.375348189415,2417.5763330898467
3501.2155287817936,3132.2809550249863,4327.526462395544,2524.3864134404675,3501.2155287817936,3132.2809550249863,4327.526462395544,2524.3864134404675
3492.7054886211513,3127.8411993337036,4407.444289693593,2545.655222790358,3492.7054886211513,3127.8411993337036,4407.444289693593,2545.655222790358
3471.9966532797857,3115.2654081066075,4421.926183844012,2539.674214755296,3471.9966532797857,3115.2654081066075,4421.926183844012,2539.674214755296
3451.5562248995984,3103.384786229872,4408.597493036212,2521.0518626734843,3451.5562248995984,3103.384786229872,4408.597493036212,2521.0518626734843
3420.0314591700135,3082.138811771238,4365.779944289694,2490.7114682249817,3420.0314591700135,3082.138811771238,4365.779944289694,2490.7114682249817
3393.5729585006693,3071.584675180455,4330.815459610028,2472.7552958363767,3393.5729585006693,3071.584675180455,4330.815459610028,2472.7552958363767
