B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05336276770067659,0.28290930055495156,0.09646689765029676,0.0,0.05336276770067659,0.28290930055495156,0.09646689765029676
0.025047667750211566,0.1322365925818934,0.1658188013806706,0.1427258431318312,0.025047667750211566,0.1322365925818934,0.1658188013806706,0.1427258431318312
0.016326236051065823,0.06324845590153863,0.10212823525283271,0.07606927975118724,0.016326236051065823,0.06324845590153863,0.10212823525283271,0.07606927975118724
0.0,0.03836130505166235,0.07669302087934621,0.04671739353966081,0.0,0.03836130505166235,0.07669302087934621,0.04671739353966081
0.0,0.02837154781106302,0.061096172857175446,0.024728673918519184,0.0,0.02837154781106302,0.061096172857175446,0.024728673918519184
0.0,0.02204076655519277,0.053851636804604974,0.026199904803411056,0.0,0.02204076655519277,0.053851636804604974,0.026199904803411056
0.0,0.012873828586680763,0.04309781066239288,0.015926433693817965,0.0,0.012873828586680763,0.04309781066239288,0.015926433693817965
0.0,0.018279394067272275,0.03656054361246469,0.017368062496814718,0.0,0.018279394067272275,0.03656054361246469,0.017368062496814718
0.0,0.013540939918774059,0.030719102287935007,0.005936601301679029,0.0,0.013540939918774059,0.030719102287935007,0.005936601301679029
0.0,0.009358648390170893,0.030516053515995845,0.010851960557944906,0.0,0.009358648390170893,0.030516053515995845,0.010851960557944906
0.0,0.005483825015072746,0.021524681392369738,0.0062479077763397395,0.0,0.005483825015072746,0.021524681392369738,0.0062479077763397395
0.0,0.006604417252865646,0.022769926340816926,0.0,0.0,0.006604417252865646,0.022769926340816926,0.0
0.0,0.008170872464038526,0.016674789741784435,0.0,0.0,0.008170872464038526,0.016674789741784435,0.0
0.0,0.002542971772564795,0.009362210694971923,0.0,0.0,0.002542971772564795,0.009362210694971923,0.0
0.0,0.0052208263715315395,0.0,0.0,0.0,0.0052208263715315395,0.0,0.0
0.0,0.0001356144362561068,0.0,0.0,0.0,0.0001356144362561068,0.0,0.0
0.0,0.018405049892470146,0.0,0.0,0.0,0.018405049892470146,0.0,0.0
0.0,0.08230430010601034,0.0,0.0,0.0,0.08230430010601034,0.0,0.0
0.0,0.04941853832743598,0.0,0.0,0.0,0.04941853832743598,0.0,0.0
0.0,0.026594094702185073,0.0,0.0,0.0,0.026594094702185073,0.0,0.0
0.0,0.02686302155329301,0.0,0.0,0.0,0.02686302155329301,0.0,0.0
0.0,0.01716383919676337,0.0,0.0,0.0,0.01716383919676337,0.0,0.0
0.0,0.020357956807528776,0.0,0.0,0.0,0.020357956807528776,0.0,0.0
0.0,0.018435295021329706,0.0,0.0,0.0,0.018435295021329706,0.0,0.0
0.0,0.010725485075688462,0.0,0.0,0.0,0.010725485075688462,0.0,0.0
0.0,0.01567572770269887,0.0,0.0,0.0,0.01567572770269887,0.0,0.0
