B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040072303639579485,0.057170734994438206,0.30523158048229326,0.0971594673488309,0.0040072303639579485,0.057170734994438206,0.30523158048229326,0.0971594673488309
0.03345152602840739,0.18309108643684102,0.4309914017692226,0.22455162753252408,0.03345152602840739,0.18309108643684102,0.4309914017692226,0.22455162753252408
0.047158103162746524,0.22240968895531488,0.4759997653916254,0.2647996229578399,0.047158103162746524,0.22240968895531488,0.4759997653916254,0.2647996229578399
0.048893114157609587,0.23709926832505812,0.48990869200563975,0.27076884800230744,0.048893114157609587,0.23709926832505812,0.48990869200563975,0.27076884800230744
0.044371008861706064,0.2403538363569583,0.48636584028730206,0.2539572119216824,0.044371008861706064,0.2403538363569583,0.48636584028730206,0.2539572119216824
0.039488634316451776,0.23699667817134856,0.47608931085757095,0.24118028407187367,0.039488634316451776,0.23699667817134856,0.47608931085757095,0.24118028407187367
0.03514349301902476,0.2249120558965864,0.4566912405938011,0.22014079196751976,0.03514349301902476,0.2249120558965864,0.4566912405938011,0.22014079196751976
0.03127647038083787,0.2194487797040785,0.4333695033573867,0.20375327699309978,0.03127647038083787,0.2194487797040785,0.4333695033573867,0.20375327699309978
0.027834956501161544,0.20986516781649922,0.40765184252904685,0.17850386484089348,0.027834956501161544,0.20986516781649922,0.40765184252904685,0.17850386484089348
0.024772130422243622,0.19714418224355626,0.3851228698129806,0.16200502019585206,0.024772130422243622,0.19714418224355626,0.3851228698129806,0.16200502019585206
0.022046323141587814,0.1819193779333156,0.35672586348324886,0.14031137971420404,0.022046323141587814,0.1819193779333156,0.35672586348324886,0.14031137971420404
0.019620450715328083,0.16940111654123957,0.33369530321404206,0.11905784595892757,0.019620450715328083,0.16940111654123957,0.33369530321404206,0.11905784595892757
0.017461509740208436,0.15974717277270692,0.3075364215194781,0.10102367116089858,0.017461509740208436,0.15974717277270692,0.3075364215194781,0.10102367116089858
0.015540128350323456,0.14476237627110985,0.27500587574959473,0.08572120596189982,0.015540128350323456,0.14476237627110985,0.27500587574959473,0.08572120596189982
0.013830166620039587,0.1346468924735517,0.25200148834947605,0.07273666722979431,0.013830166620039587,0.1346468924735517,0.25200148834947605,0.07273666722979431
0.012308360936676305,0.12070799746551009,0.21738466552976618,0.06171894924167699,0.012308360936676305,0.12070799746551009,0.21738466552976618,0.06171894924167699
0.01095400750472416,0.12616503024271114,0.1872159903408902,0.052370129682493466,0.01095400750472416,0.12616503024271114,0.1872159903408902,0.052370129682493466
0.009748680675751686,0.2001155046010261,0.16123412823946853,0.0444374137385535,0.009748680675751686,0.2001155046010261,0.16123412823946853,0.0444374137385535
0.0086759822719482,0.2287328852202571,0.13885803270226033,0.03770629845187284,0.0086759822719482,0.2287328852202571,0.13885803270226033,0.03770629845187284
