B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040072303639579485,0.057170734994438206,0.30523158048229326,0.0971594673488309,0.0040072303639579485,0.057170734994438206,0.30523158048229326,0.0971594673488309
0.029885232213513205,0.13183877152607892,0.16811990398419147,0.14210929875897596,0.029885232213513205,0.13183877152607892,0.16811990398419147,0.14210929875897596
0.017387423781077466,0.05827252996431295,0.10482141242916704,0.07426174117627171,0.017387423781077466,0.05827252996431295,0.10482141242916704,0.07426174117627171
0.006924064126422096,0.03771384117161347,0.07996824260617563,0.046079497898902366,0.006924064126422096,0.03771384117161347,0.07996824260617563,0.046079497898902366
0.0008578601843798259,0.0277995222224742,0.06444674711241077,0.02420281950106859,0.0008578601843798259,0.0277995222224742,0.06444674711241077,0.02420281950106859
0.0,0.02152471489896765,0.057221391929322574,0.0256910010307094,0.0,0.02152471489896765,0.057221391929322574,0.0256910010307094
0.0,0.01244971159361094,0.046673672861051285,0.015493063694538484,0.0,0.01244971159361094,0.046673672861051285,0.015493063694538484
0.0,0.01782003525711287,0.04005793890358744,0.016958103624192755,0.0,0.01782003525711287,0.04005793890358744,0.016958103624192755
0.0,0.013134131119663522,0.03442542125931214,0.005613923089323375,0.0,0.013134131119663522,0.03442542125931214,0.005613923089323375
0.0,0.009004644230313136,0.03404500869809951,0.01053985973211452,0.0,0.009004644230313136,0.03404500869809951,0.01053985973211452
0.0,0.005183925570242304,0.025050401006388112,0.002845916981688845,0.0,0.005183925570242304,0.025050401006388112,0.002845916981688845
0.0,0.006314368625277067,0.026475906438877705,0.0,0.0,0.006314368625277067,0.026475906438877705,0.0
0.0,0.007882772707691804,0.020151400542613607,0.0,0.0,0.007882772707691804,0.020151400542613607,0.0
0.0,0.0015525258844181211,0.010149403098450971,0.0,0.0,0.0015525258844181211,0.010149403098450971,0.0
0.0,0.004870584776983711,0.015160967641384332,0.0,0.0,0.004870584776983711,0.015160967641384332,0.0
0.0,0.0,0.0003559800254275547,0.0,0.0,0.0,0.0003559800254275547,0.0
0.0,0.01795294762821177,0.0,0.0,0.0,0.01795294762821177,0.0,0.0
0.0,0.08701131132181919,0.0,0.0,0.0,0.08701131132181919,0.0,0.0
0.0,0.04933370727833217,0.0,0.0,0.0,0.04933370727833217,0.0,0.0
0.0,0.02742210353656041,0.0,0.0,0.0,0.02742210353656041,0.0,0.0
0.0,0.025832136075167877,0.0,0.0,0.0,0.025832136075167877,0.0,0.0
0.0,0.017035350591695447,0.0,0.0,0.0,0.017035350591695447,0.0,0.0
0.0,0.016563210489135033,0.0,0.0,0.0,0.016563210489135033,0.0,0.0
0.0,0.012818777670718817,0.0,0.0,0.0,0.012818777670718817,0.0,0.0
0.0,0.015623110090308784,0.0,0.0,0.0,0.015623110090308784,0.0,0.0
