B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.01634404217095042,0.0,-0.02574065723609348,0.04372650369551731,0.01634404217095042,0.0,-0.02574065723609348,0.04372650369551731
0.009480546951187897,-0.004802285989099296,-0.022976514403483743,0.035671315279694256,0.009480546951187897,-0.004802285989099296,-0.022976514403483743,0.035671315279694256
0.004997862476748854,-0.014093728942195568,-0.0218315185694837,0.031126138431215103,0.004997862476748854,-0.014093728942195568,-0.0218315185694837,0.031126138431215103
0.061310179035979684,0.07002547114139172,0.42542339546220576,0.1471220361651176,0.061310179035979684,0.07002547114139172,0.42542339546220576,0.1471220361651176
0.09075447470042913,0.1959458225837945,0.5511832167491352,0.27451419634881075,0.09075447470042913,0.1959458225837945,0.5511832167491352,0.27451419634881075
0.10446105183476827,0.23526442510226836,0.596191580371538,0.3147621917741265,0.10446105183476827,0.23526442510226836,0.596191580371538,0.3147621917741265
0.10619606282963133,0.2499540044720116,0.6101005069855523,0.3207314168185941,0.10619606282963133,0.2499540044720116,0.6101005069855523,0.3207314168185941
0.11007923639498288,0.25320857250391177,0.6065576552672146,0.30391978073796905,0.11007923639498288,0.25320857250391177,0.6065576552672146,0.30391978073796905
0.10190620890873464,0.24985141431830205,0.5962811258374835,0.29114285288816033,0.10190620890873464,0.24985141431830205,0.5962811258374835,0.29114285288816033
0.1020849073763924,0.23776679204353987,0.5768830555737137,0.2701033607838064,0.1020849073763924,0.23776679204353987,0.5768830555737137,0.2701033607838064
0.09809360887188524,0.23230351585103198,0.5535613183372993,0.25371584580938644,0.09809360887188524,0.23230351585103198,0.5535613183372993,0.25371584580938644
0.09520707429064668,0.2227199039634527,0.5278436575089593,0.22846643365718014,0.09520707429064668,0.2227199039634527,0.5278436575089593,0.22846643365718014
0.08643350111759614,0.20999891839050974,0.5053146847928931,0.21196758901213872,0.08643350111759614,0.20999891839050974,0.5053146847928931,0.21196758901213872
0.08529050479954242,0.1947741140802691,0.47691767846316135,0.19383050635974317,0.08529050479954242,0.1947741140802691,0.47691767846316135,0.19383050635974317
0.07300287578101865,0.18225585268819305,0.45388711819395455,0.17849052586142292,0.07300287578101865,0.18225585268819305,0.45388711819395455,0.17849052586142292
0.07664393703776391,0.1726019089196604,0.42772823649939057,0.1575276683653732,0.07664393703776391,0.1726019089196604,0.42772823649939057,0.1575276683653732
0.07011584493999647,0.15761711241806334,0.3951976907295072,0.14466082366645494,0.07011584493999647,0.15761711241806334,0.3951976907295072,0.14466082366645494
0.06672529062474779,0.14755117082088437,0.37219330332938855,0.13123035641494699,0.06672529062474779,0.14755117082088437,0.37219330332938855,0.13123035641494699
0.06568127049194211,0.13350747046944558,0.34885274413080997,0.12189526793154311,0.06568127049194211,0.13350747046944558,0.34885274413080997,0.12189526793154311
0.06010546404385659,0.13901976638966462,0.3276606538630723,0.10928130554535745,0.06010546404385659,0.13901976638966462,0.3276606538630723,0.10928130554535745
0.07057048375131673,0.21297024074797957,0.3052454595069914,0.09789659358406923,0.07057048375131673,0.21297024074797957,0.3052454595069914,0.09789659358406923
0.06676555267383284,0.24158762136721057,0.28267191827468796,0.08884973363158458,0.06676555267383284,0.24158762136721057,0.28267191827468796,0.08884973363158458
0.061018174632440816,0.24533087414531132,0.2583839282370718,0.07863065587635173,0.061018174632440816,0.24533087414531132,0.2583839282370718,0.07863065587635173
0.0565053510107872,0.2470966510204656,0.2398612821633206,0.06812856701436666,0.0565053510107872,0.2470966510204656,0.2398612821633206,0.06812856701436666
0.05578100268000173,0.23988284592855807,0.2195859897294476,0.063610774475663,0.05578100268000173,0.23988284592855807,0.2195859897294476,0.063610774475663
0.05533517886476669,0.23294368716144365,0.2028332152111736,0.04737542215572667,0.05533517886476669,0.23294368716144365,0.2028332152111736,0.04737542215572667
0.054423170095083954,0.22297845010843917,0.18750500700689066,0.041738389044167754,0.054423170095083954,0.22297845010843917,0.18750500700689066,0.041738389044167754
0.04147560327423541,0.21684916522101588,0.17292119821370394,0.03592089560945552,0.04147560327423541,0.21684916522101588,0.17292119821370394,0.03592089560945552
0.043207993908443536,0.20531094456255256,0.15562481386709515,0.029542703955969297,0.043207993908443536,0.20531094456255256,0.15562481386709515,0.029542703955969297
0.037781983740087476,0.19807893907227087,0.13718316354859217,0.02649225310726318,0.037781983740087476,0.19807893907227087,0.13718316354859217,0.02649225310726318
0.039079934044630164,0.18928073651980512,0.1264670955409244,0.021968888636250412,0.039079934044630164,0.18928073651980512,0.1264670955409244,0.021968888636250412
0.03427481836842415,0.17495043296728902,0.1135184294351898,0.01869003932626546,0.03427481836842415,0.17495043296728902,0.1135184294351898,0.01869003932626546
0.027188720849296973,0.16557193734762635,0.09829553902049669,0.007891649852548534,0.027188720849296973,0.16557193734762635,0.09829553902049669,0.007891649852548534
0.028778514483560284,0.15586133219655013,0.08945833990374923,0.009088891981926639,0.028778514483560284,0.15586133219655013,0.08945833990374923,0.009088891981926639
0.024801435719857403,0.15568142015558376,0.07774905107405955,0.009919160210945658,0.024801435719857403,0.15568142015558376,0.07774905107405955,0.009919160210945658
0.016337177200553693,0.1436830469211358,0.07126322929394054,0.011091339154282849,0.016337177200553693,0.1436830469211358,0.07126322929394054,0.011091339154282849
0.019162358155705272,0.13600734333086922,0.06004154144071557,0.010168732495520364,0.019162358155705272,0.13600734333086922,0.06004154144071557,0.010168732495520364
0.01791075721127313,0.13262306198241763,0.05022697577232279,0.013405424980969832,0.01791075721127313,0.13262306198241763,0.05022697577232279,0.013405424980969832
0.012294783828874063,0.1298123362193123,0.04294592107872651,0.015938522989005856,0.012294783828874063,0.1298123362193123,0.04294592107872651,0.015938522989005856
0.00973808429962694,0.12189181905640932,0.043996734126432915,0.015156028029300463,0.00973808429962694,0.12189181905640932,0.043996734126432915,0.015156028029300463
0.00727374029890839,0.11833198591780365,0.03008105997049747,0.011968487391589533,0.00727374029890839,0.11833198591780365,0.03008105997049747,0.011968487391589533
